1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02323.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02324.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02325.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02326.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02327.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02328.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02329.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02330.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02331.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02332.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02333.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\23\img02334.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02381.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02382.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02383.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02384.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02385.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02386.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02387.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02388.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02389.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02390.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02391.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02392.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02393.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02394.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02395.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02396.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02397.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02398.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02399.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02400.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02401.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02402.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02403.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02404.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02405.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02406.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02407.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02408.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02409.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02410.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02411.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02412.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02413.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02414.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02415.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02416.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02417.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02418.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02419.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02420.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02421.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02422.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02423.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02424.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02425.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02426.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02427.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\24\img02428.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02449.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02450.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02451.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02452.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02453.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02454.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02455.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02456.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02457.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02458.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02459.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02460.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02461.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02462.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02463.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02464.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02465.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02466.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02467.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02468.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02469.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02470.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02471.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02472.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02473.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02474.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02475.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02476.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02477.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02478.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02479.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02480.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02481.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02482.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02483.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02484.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02485.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02486.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02487.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02488.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02489.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02490.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02491.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02492.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02493.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02494.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02495.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02496.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02497.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02498.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02499.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02500.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02501.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02502.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02503.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02504.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02505.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02506.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02507.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02508.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02509.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02510.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02511.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02512.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02513.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02514.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02515.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02516.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02517.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02518.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02519.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02520.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02521.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02522.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02523.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02524.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02525.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02526.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02527.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02528.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02529.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02530.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02531.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\25\img02532.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02566.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02567.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02568.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02569.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02570.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02571.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02572.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02573.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02574.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02575.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02576.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02577.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02578.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02579.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02580.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02581.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02582.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02583.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02584.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02585.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02586.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02587.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02588.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02589.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02590.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02591.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02592.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02593.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02594.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02595.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02596.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02597.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02598.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02599.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02600.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\26\img02601.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02636.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02637.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02638.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02639.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02640.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02641.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02642.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02643.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02644.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02645.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02646.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02647.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02648.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02649.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02650.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02651.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02652.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02653.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02654.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02655.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02656.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02657.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02658.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02659.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02660.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02661.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02662.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02663.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02664.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02665.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02666.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02667.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02668.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02669.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02670.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\27\img02671.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02715.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02716.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02717.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02718.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02719.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02720.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02721.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02722.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02723.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02724.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02725.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02726.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02727.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02728.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02729.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02730.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02731.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02732.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02733.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02734.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02735.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02736.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02737.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02738.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02739.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02740.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02741.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02742.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02743.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02744.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02745.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02746.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02747.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02748.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02749.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02750.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02751.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02752.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02753.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02754.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02755.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02756.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02757.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02758.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02759.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02760.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02761.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02762.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02763.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02764.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02765.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02766.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02767.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02768.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02769.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02770.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02771.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02772.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02773.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02774.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02775.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02776.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02777.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02778.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02779.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02780.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02781.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02782.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02783.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02784.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02785.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02786.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02787.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02788.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02789.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02790.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02791.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02792.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02793.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02794.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02795.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02796.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02797.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02798.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02799.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02800.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02801.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02802.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02803.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02804.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02805.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02806.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02807.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02808.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02809.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02810.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02811.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02812.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02813.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02814.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02815.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02816.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02817.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02818.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02819.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02820.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02821.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\28\img02822.jpg,0
