1,2,3,4,5,6,7,8,9,10,11,12,Label
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02610.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02611.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02612.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02613.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02614.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02615.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02616.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02617.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02618.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02619.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02620.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02621.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02622.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02623.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02624.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02625.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02626.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02627.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02628.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02629.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02630.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02631.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02632.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02633.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02636.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02637.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02638.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02639.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02640.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02641.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02642.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02643.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02644.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02645.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02646.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02647.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02648.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02649.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02650.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02651.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02652.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02653.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02654.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02655.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02656.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02657.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02658.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02659.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02660.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02661.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02662.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02663.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02664.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02665.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02666.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02667.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02668.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02669.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02670.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02671.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02682.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02683.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02684.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02685.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02686.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02687.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02688.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02689.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02690.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02691.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02692.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02693.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02694.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02695.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02696.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02697.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02698.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02699.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02700.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02701.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02702.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02703.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02704.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02705.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02715.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02716.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02717.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02718.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02719.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02720.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02721.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02722.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02723.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02724.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02725.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02726.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02727.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02728.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02729.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02730.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02731.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02732.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02733.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02734.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02735.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02736.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02737.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02738.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02739.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02740.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02741.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02742.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02743.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02744.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02745.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02746.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02747.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02748.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02749.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02750.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02751.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02752.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02753.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02754.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02755.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02756.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02757.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02758.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02759.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02760.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02761.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02762.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02763.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02764.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02765.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02766.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02767.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02768.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02769.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02770.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02771.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02772.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02773.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02774.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02775.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02776.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02777.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02778.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02779.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02780.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02781.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02782.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02783.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02784.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02785.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02786.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02787.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02788.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02789.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02790.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02791.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02792.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02793.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02794.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02795.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02796.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02797.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02798.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02799.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02800.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02801.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02802.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02803.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02804.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02805.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02806.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02807.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02808.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02809.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02810.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02811.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02812.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02813.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02814.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02815.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02816.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02817.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02818.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02819.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02820.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02821.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02822.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02824.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02825.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02826.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02827.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02828.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02829.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02830.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02831.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02832.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02833.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02834.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02835.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02836.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02837.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02838.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02839.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02840.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02841.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02842.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02843.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02844.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02845.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02846.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02847.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02848.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02849.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02850.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02851.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02852.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02853.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02854.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02855.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02856.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02857.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02858.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02859.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02860.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02861.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02862.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02863.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02864.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02865.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02866.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02867.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02868.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02869.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02870.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02871.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02872.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02873.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02874.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02875.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02876.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02877.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02878.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02879.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02880.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02881.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02882.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02883.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02884.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02885.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02886.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02887.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02888.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02889.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02890.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02891.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02892.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02893.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02894.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02895.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02898.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02899.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02900.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02901.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02902.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02903.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02904.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02905.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02906.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02907.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02908.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02909.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02913.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02914.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02915.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02916.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02917.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02918.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02919.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02920.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02921.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02922.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02923.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img02924.jpg,3
