1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02417.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02418.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02419.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02420.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02421.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02422.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02423.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02424.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02425.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02426.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02427.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02428.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02449.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02450.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02451.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02452.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02453.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02454.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02455.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02456.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02457.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02458.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02459.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02460.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02461.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02462.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02463.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02464.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02465.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02466.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02467.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02468.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02469.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02470.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02471.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02472.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02473.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02474.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02475.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02476.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02477.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02478.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02479.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02480.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02481.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02482.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02483.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02484.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02485.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02486.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02487.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02488.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02489.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02490.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02491.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02492.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02493.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02494.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02495.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02496.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02497.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02498.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02499.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02500.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02501.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02502.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02503.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02504.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02505.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02506.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02507.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02508.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02509.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02510.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02511.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02512.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02513.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02514.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02515.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02516.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02517.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02518.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02519.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02520.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02521.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02522.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02523.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02524.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02525.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02526.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02527.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02528.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02529.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02530.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02531.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02532.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02539.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02540.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02541.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02542.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02543.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02544.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02545.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02546.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02547.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02548.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02549.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02550.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02551.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02552.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02553.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02554.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02555.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02556.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02557.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02558.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02559.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02560.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02561.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02562.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02566.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02567.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02568.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02569.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02570.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02571.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02572.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02573.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02574.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02575.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02576.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02577.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02578.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02579.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02580.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02581.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02582.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02583.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02584.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02585.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02586.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02587.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02588.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02589.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02590.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02591.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02592.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02593.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02594.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02595.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02596.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02597.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02598.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02599.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02600.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02601.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02610.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02611.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02612.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02613.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02614.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02615.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02616.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02617.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02618.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02619.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02620.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02621.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02622.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02623.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02624.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02625.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02626.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02627.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02628.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02629.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02630.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02631.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02632.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02633.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02636.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02637.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02638.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02639.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02640.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02641.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02642.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02643.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02644.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02645.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02646.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02647.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02648.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02649.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02650.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02651.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02652.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02653.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02654.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02655.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02656.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02657.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02658.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02659.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02660.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02661.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02662.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02663.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02664.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02665.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02666.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02667.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02668.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02669.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02670.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02671.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02682.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02683.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02684.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02685.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02686.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02687.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02688.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02689.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02690.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02691.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02692.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02693.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02694.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02695.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02696.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02697.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02698.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02699.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02700.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02701.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02702.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02703.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02704.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02705.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02715.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02716.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02717.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02718.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02719.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02720.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02721.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02722.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02723.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02724.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02725.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02726.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02727.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02728.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02729.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02730.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02731.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02732.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02733.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02734.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02735.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02736.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02737.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02738.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02739.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02740.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02741.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02742.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02743.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02744.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02745.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02746.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02747.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02748.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02749.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02750.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02751.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02752.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02753.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02754.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02755.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02756.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02757.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02758.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02759.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02760.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02761.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img02762.jpg,4
