1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01599.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01600.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01601.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01602.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01603.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01604.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01605.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01606.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01607.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01608.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01609.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01610.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01611.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01612.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01613.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01614.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01615.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01616.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01617.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01618.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01619.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01620.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01621.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01622.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01623.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01624.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01625.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01626.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01627.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01628.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01629.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01630.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01631.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01632.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01633.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01634.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01635.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01636.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01637.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01638.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01639.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01640.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01641.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01642.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01643.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01644.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01645.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01646.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01647.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01648.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01649.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01650.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01651.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01652.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01653.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01654.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01655.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01656.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01657.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01658.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01659.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01660.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01661.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01662.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01663.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01664.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01665.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01666.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01667.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01668.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01669.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01670.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01671.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01672.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01673.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01674.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01675.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01676.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01677.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01678.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01679.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01680.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01681.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01682.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01683.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01684.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01685.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01686.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01687.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01688.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01689.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01690.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01691.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01692.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01693.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01694.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01695.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01696.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01697.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01698.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01699.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01700.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01701.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01702.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01703.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01704.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01705.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01706.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01707.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01708.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01709.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01710.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01711.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01712.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01713.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01714.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01715.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01716.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01717.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01718.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01719.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01720.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01721.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01722.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01723.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01724.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01725.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01726.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01727.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01728.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01729.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01730.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01731.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01732.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01733.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01734.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01735.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01736.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01737.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01738.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01739.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01740.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01741.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01742.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01743.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01744.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01745.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01746.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01747.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01748.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01749.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01750.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01751.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01752.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01753.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01754.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01759.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01760.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01761.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01762.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01763.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01764.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01765.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01766.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01767.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01768.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01769.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01770.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01771.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01772.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01773.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01774.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01775.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01776.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01777.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01778.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01779.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01780.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01781.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01782.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01783.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01784.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01785.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01786.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01787.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01788.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01789.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01790.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01791.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01792.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01793.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01794.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01795.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01796.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01797.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01798.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01799.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01800.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01801.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01802.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01803.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01804.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01805.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01806.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01807.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01808.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01809.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01810.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01811.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01812.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01813.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01814.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01815.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01816.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01817.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01818.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01819.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01820.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01821.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01822.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01823.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01824.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01825.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01826.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01827.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01828.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01829.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01830.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01831.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01832.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01833.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01834.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01835.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01836.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01837.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01838.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01839.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01840.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01841.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01842.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01843.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01844.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01845.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01846.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01847.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01848.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01849.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01850.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01851.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01852.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01853.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01854.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01855.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01856.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01857.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01858.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01859.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01860.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01861.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01862.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01863.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01864.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01865.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img01866.jpg,1
